filename,width,height,class,xmin,ymin,xmax,ymax
image_original_Clownfish_w21-jpg_b41c03b7-f3eb-4f97-9ce9-c5dfbfa976ac_jpg.rf.c2189747df9c21dd117db29e4b258292.jpg,640,640,clownfish,0,0,640,640
clownfish_1815_png_jpg.rf.bc3767ec818061743b2bcbb0f8ed4e7e.jpg,640,640,clownfish,0,0,640,640
clownfish_1967_png_jpg.rf.c3a4656842ebb4ff3e8b9fada1050ee4.jpg,640,640,clownfish,0,0,640,640
clownfish1214_37_3_jpg.rf.b869f349ae7b6c0eae7963d558c7c45a.jpg,640,640,clownfish,0,0,640,640
image_original_Clownfish_b0-jpg_05bdb814-abe6-4a69-a358-e90ad77a8208_jpg.rf.c03eb36e7726c4d07e58dc83c9ab27ad.jpg,640,640,clownfish,0,0,640,640
clownfish_1400_png_jpg.rf.c4482be67baedf791850d73f16991f48.jpg,640,640,clownfish,0,0,640,640
clownfish_1342_png_jpg.rf.c328c4e9b8eaa72f1a4a64e575617e19.jpg,640,640,clownfish,0,10,640,640
clownfish1214_94_jpg.rf.be1066471a8feb18dc5182f71cf6423e.jpg,640,640,clownfish,2,0,640,640
cut_imgfish_151_1_jpg.rf.c208abaa0f6190494f521bcd52531296.jpg,640,640,clownfish,2,0,640,640
clownfish_1412_png_jpg.rf.c475fc332b130c6f761943f6a5dc1202.jpg,640,640,clownfish,0,0,640,640
image_3_51_jpg.rf.c432855011a3703e620ea8a25242eb03.jpg,640,640,clownfish,0,5,640,640
clownfish1214_77_4_jpg.rf.b7e74ca0969212bcfa69b629555da965.jpg,640,640,clownfish,0,0,640,640
clownfish_1950_png_jpg.rf.afb534ffaa36852ce5d32070903d2e05.jpg,640,640,clownfish,0,0,640,640
clownfish_1711_png_jpg.rf.b693550196a26ccac4e478149510331f.jpg,640,640,clownfish,0,0,640,640
clownfish_1342_png_jpg.rf.c364ed502779c772747ee358704723e0.jpg,640,640,clownfish,0,0,640,640
image_1_72_jpg.rf.bae021b65c91a02d3639ec5778db2b8a.jpg,640,640,clownfish,2,7,640,640
image_original_S__777183246-jpg_609f584b-5dff-4010-b461-a2a9d3e38f3c_jpg.rf.c53055953bc06a9706048d38e2cac0aa.jpg,640,640,clownfish,0,0,640,640
clownfish_1007_png_jpg.rf.c0e8af01e3d37d0349fe8485c70ed16d.jpg,640,640,clownfish,0,0,640,640
cut_imgfish_141_1_jpg.rf.c69cf49723e4eed59edcffb40b32e5e1.jpg,640,640,clownfish,2,0,640,640
clownfish1214_77_2_jpg.rf.c539bd734b430c0811ed4f2e3c699125.jpg,640,640,clownfish,0,0,640,640
clownfish_1085_png_jpg.rf.c65d1c784119173c2b1ae595c39ec416.jpg,640,640,clownfish,0,0,640,640
clownfish1214_89_3_jpg.rf.cae382d6ce402fcb4a244ea9f4f7ceb1.jpg,640,640,clownfish,0,0,640,640
clownfish_1002_png_jpg.rf.c6613c0641675ae62559c7d5e8d0026a.jpg,640,640,clownfish,0,0,640,640
clownfish_81_png_jpg.rf.c6951bfa8f53893643c7c94e604b0ce9.jpg,640,640,clownfish,0,0,640,640
clownfish_1038_png_jpg.rf.c75908173b2b6c3e39f46d1d029b4626.jpg,640,640,clownfish,0,0,640,640
clownfish_2018_png_jpg.rf.c9cba6a7c6aa72e3476009d2643a7206.jpg,640,640,clownfish,0,0,640,640
clownfish_1007_png_jpg.rf.c756ac9aa0127b4d26a217b4223d066c.jpg,640,640,clownfish,0,0,640,640
clownfish_1959_png_jpg.rf.c6c26eef1dc9c0b16560c25a9d501d21.jpg,640,640,clownfish,0,0,640,640
dark_clownfish1214_45_jpg.rf.cc28dcb7e31565bcab28e87371c6d393.jpg,640,640,clownfish,0,0,640,640
clownfish_1753_png_jpg.rf.c7c6a0e22f8d0f97265ce03c27f1a72e.jpg,640,640,clownfish,0,0,640,640
clownfish_1076_png_jpg.rf.c75c1ba142d767b35f466e2aa1f6b460.jpg,640,640,clownfish,0,0,640,640
clownfish_1205_png_jpg.rf.caef19faac33fe636b75a3386478477a.jpg,640,640,clownfish,0,0,640,640
clownfish_1446_png_jpg.rf.c6be33473205423b5fd287e79e5545c5.jpg,640,640,clownfish,0,0,640,640
clownfish1214_38_8_jpg.rf.cbb45ceded9550d7079ab39ba1c58d51.jpg,640,640,clownfish,0,0,640,640
clownfish1214_48_3_jpg.rf.c85a3dd2dfe879dad1dc91bd85a149cd.jpg,640,640,clownfish,0,0,640,640
dark_clownfish1214_39_jpg.rf.cc9b440e86b4945d926943b5aab622aa.jpg,640,640,clownfish,0,0,640,640
clownfish_1166_png_jpg.rf.ccbb0f7e28b44daf724f491a954ad198.jpg,640,640,clownfish,0,0,640,640
clownfish_1073_png_jpg.rf.cc29a1cb17dd484effa9c47e19a14901.jpg,640,640,clownfish,0,0,640,640
clownfish1214_46_jpg.rf.cfe6809dc093cde1a0fbff9e2ad6d158.jpg,640,640,clownfish,0,0,637,640
clownfish_2018_png_jpg.rf.c8983e794358beb5084dc218f0d7c47d.jpg,640,640,clownfish,0,0,640,640
clownfish_2015_png_jpg.rf.d1f6cf888d4cd03f9d66ddf538ce0515.jpg,640,640,clownfish,0,0,640,640
clownfish_881_png_jpg.rf.d26e2ef3b352f38df5b5d0bac7def80c.jpg,640,640,clownfish,0,0,640,640
clownfish_1956_png_jpg.rf.d4d0f99d6790a26d09a35713de9b265a.jpg,640,640,clownfish,0,0,640,640
dark_clownfish1214_3_4_jpg.rf.cd7b2c396d422d30ed853ef7fd9cad30.jpg,640,640,clownfish,0,0,640,640
clownfish_1007_png_jpg.rf.d46e8b7ef1b78f9bc79f3fb04f187897.jpg,640,640,clownfish,0,0,640,640
clownfish_1970_png_jpg.rf.d1ed202667cdce6ebf68005549e2e7ea.jpg,640,640,clownfish,0,0,640,640
clownfish_2003_png_jpg.rf.ced9caf8598f5b8e250c7b33c83a17e4.jpg,640,640,clownfish,0,0,640,640
clownfish1214_48_5_jpg.rf.cee68341a14a26379fc3336a8bebf295.jpg,640,640,clownfish,0,0,640,640
clownfish_1203_png_jpg.rf.d460116d791e5709c1a2d966afd48d72.jpg,640,640,clownfish,0,0,640,640
clownfish_1369_png_jpg.rf.cceaf7615d99b096533be8d880101a54.jpg,640,640,clownfish,0,0,640,640
clownfish_1286_png_jpg.rf.d1d8bf7b2f74091cddfe728e49f63b8c.jpg,640,640,clownfish,0,0,640,640
clownfish_1854_png_jpg.rf.d10fd327dbf71f8f3503d36237faad37.jpg,640,640,clownfish,0,0,640,640
clownfish1214_10_4_jpg.rf.d388a66a4aadea565bc5a30d9eaa6d38.jpg,640,640,clownfish,0,0,640,640
dark_clownfish1214_62_1_jpg.rf.d59d14868c9f886856d367bf1ba4832c.jpg,640,640,clownfish,0,0,640,640
clownfish1214_9_1_jpg.rf.d879b4255023f03e6413d2c4dd64ef58.jpg,640,640,clownfish,0,0,640,640
clownfish_1265_png_jpg.rf.db2337bf28e37b706e8f5b0029811eee.jpg,640,640,clownfish,0,0,640,640
clownfish1214_9_1_jpg.rf.d81c7df63b5626b1699aaf31c4273771.jpg,640,640,clownfish,0,0,640,640
image_original_Clownfish_w17-jpg_6a0ce2fa-1bd4-47ef-aff8-4c511d4d8bc4_jpg.rf.dab5cedf242f32c38b309ddbf4ce2196.jpg,640,640,clownfish,0,0,640,640
clownfish_124_png_jpg.rf.dbf482560a24716c4c57faaa4f3f02ea.jpg,640,640,clownfish,0,0,640,640
clownfish1214_32_jpg.rf.d92ab2af12ae64928fc143a3dda417fe.jpg,640,640,clownfish,2,0,640,640
clownfish_1965_png_jpg.rf.db9f7de1097bbee1cbd209ad4799f258.jpg,640,640,clownfish,0,0,640,640
dark_clownfish1214_35_2_jpg.rf.dbc06a8d9ae858f1d29f772d771dbb24.jpg,640,640,clownfish,0,0,640,640
clownfish_1812_png_jpg.rf.d5def0b268fada18a6faf8b9be0a030c.jpg,640,640,clownfish,0,0,640,640
clownfish_1734_png_jpg.rf.da88ece4aa22234a639378586b036724.jpg,640,640,clownfish,0,0,640,640
dark_cut_imgfish_455_jpg.rf.dbedab675695d78f54a034906c2b9438.jpg,640,640,clownfish,0,0,640,640
clownfish_1875_png_jpg.rf.d8441945b8158fc3d505aabd157fe36a.jpg,640,640,clownfish,0,0,640,640
clownfish1214_14_2_jpg.rf.dc93d1ada05279cad4dbb9f2da6aeb2f.jpg,640,640,clownfish,0,0,640,640
clownfish_2002_png_jpg.rf.ddaec0b83ebcc4c0457704e5fd7017c5.jpg,640,640,clownfish,0,0,640,640
clownfish_1729_png_jpg.rf.de265e9a73b5fb40b6607ca7670aafcb.jpg,640,640,clownfish,0,2,640,640
clownfish_1006_png_jpg.rf.dc6f653a0f21a8032b4f7b1bc8b88ef2.jpg,640,640,clownfish,0,0,640,640
dark_clownfish1214_72_1_jpg.rf.dc613ba6dbb8741498af392291154227.jpg,640,640,clownfish,0,0,640,640
clownfish_1942_png_jpg.rf.dba2aadbb34ab0d49b7ded7052044574.jpg,640,640,clownfish,0,0,640,640
clownfish1214_73_2_jpg.rf.debc32645419047eb4b2bd7fba01b435.jpg,640,640,clownfish,0,0,640,640
clownfish_1150_png_jpg.rf.da9178ee2f515b362056073e3df8496a.jpg,640,640,clownfish,0,0,640,640
clownfish_1164_png_jpg.rf.df5ceea49d4ee22c6571bf3faca90b4b.jpg,640,640,clownfish,0,0,640,640
clownfish_1880_png_jpg.rf.dc7681c44ba90f3ff0ac9dc1d1e0490b.jpg,640,640,clownfish,0,5,640,640
image_original_Clownfish_w17-jpg_18016ca2-9477-44e1-bb3d-18205bec78f0_jpg.rf.dfbbe18ce7ab558beb7fd583532b8b8f.jpg,640,640,clownfish,0,0,640,640
clownfish1214_84_4_jpg.rf.d92226cb94a90278d5f55c77472bf641.jpg,640,640,clownfish,0,0,640,640
dark_cut_imgfish_337_jpg.rf.e082093c4fbdbd27d5442d831896bf54.jpg,640,640,clownfish,0,0,640,640
clownfish_1824_png_jpg.rf.d7da4c61cd55b1b14d7645f54c957de6.jpg,640,640,clownfish,0,0,640,640
clownfish_1864_png_jpg.rf.e17bd33a12097e73468e7727fb755b49.jpg,640,640,clownfish,0,0,640,640
clownfish_1192_png_jpg.rf.e0abee34e8c09d482295e8f512198774.jpg,640,640,clownfish,0,0,640,640
clownfish_1430_png_jpg.rf.dfc48fc6336cbc2768d01437c978e01b.jpg,640,640,clownfish,0,0,640,640
dark_cut_imgfish_360_1_jpg.rf.e3f34ffa790ed87977e8d16430a7c9d1.jpg,640,640,clownfish,0,0,640,640
clownfish1214_48_1_jpg.rf.e156679b7330348e3a795a17dcbc8d4d.jpg,640,640,clownfish,0,2,640,640
clownfish1214_47_jpg.rf.e1e0917fb52fed0bad7844d715ae7d0a.jpg,640,640,clownfish,0,0,640,640
clownfish_1887_png_jpg.rf.e07fb9758e6759c6d8229a113a910499.jpg,640,640,clownfish,0,0,640,640
clownfish1214_4_3_jpg.rf.e11e45f4d2d79464a219f44d4a6a5aa4.jpg,640,640,clownfish,0,0,640,637
clownfish_1885_png_jpg.rf.e53e11c77d2435ce71fcc93910a54f86.jpg,640,640,clownfish,0,0,640,640
clownfish_1884_png_jpg.rf.db70e28b7c414ba912d02d325c561c68.jpg,640,640,clownfish,0,0,640,640
clownfish_1872_png_jpg.rf.e4cb5aaa02f58c77fb0c4661006ac00b.jpg,640,640,clownfish,0,0,640,640
clownfish_1982_png_jpg.rf.e74247bd5346285bb30650ffd0694970.jpg,640,640,clownfish,0,0,640,640
clownfish_1160_png_jpg.rf.e0e94f088f7bb91eaa4a3c1fbee730f7.jpg,640,640,clownfish,0,0,640,640
clownfish1214_41_1_jpg.rf.e1fef7a8f21b6b50c9e4a8bf8b03e26a.jpg,640,640,clownfish,2,2,640,640
clownfish_812_png_jpg.rf.e2ca2e0fe66781b79dd6905905a25bc4.jpg,640,640,clownfish,0,0,640,640
clownfish_1770_png_jpg.rf.e3c9b4945707ed476bbbb2b21353f72c.jpg,640,640,clownfish,0,0,640,640
clownfish_1321_png_jpg.rf.e6008425eae60404546e2a7f30e6683b.jpg,640,640,clownfish,0,0,640,640
clownfish_1695_png_jpg.rf.e3f4898d55e0553d11a82d9dff9bff06.jpg,640,640,clownfish,0,0,640,640
clownfish_1858_png_jpg.rf.e56908d8faef47ea3fbb8fc1eb986c25.jpg,640,640,clownfish,0,0,640,640
clownfish_862_png_jpg.rf.e2e208d1f85bdab280be0a31a13bde9e.jpg,640,640,clownfish,0,0,640,640
dark_clownfish1214_64_4_jpg.rf.e62a521a1d76c42519a7f8e8b40246ed.jpg,640,640,clownfish,0,0,640,640
clownfish_1290_png_jpg.rf.e7b936d64d3dc94bf97f7c955bb049bb.jpg,640,640,clownfish,0,0,640,640
clownfish_1270_png_jpg.rf.e1fbe62668e0bf5b2a3b0b6dcbac8cca.jpg,640,640,clownfish,0,0,640,640
clownfish_1210_png_jpg.rf.e75f7f8ac764bcc75b29d5723a947be8.jpg,640,640,clownfish,0,2,640,640
clownfish_1055_png_jpg.rf.e919b837982d2f86cf9d4f7f74c55ffb.jpg,640,640,clownfish,0,0,640,640
clownfish_1170_png_jpg.rf.eb8b84a9e21921f69f84a41fce723ea2.jpg,640,640,clownfish,0,0,640,640
clownfish_1296_png_jpg.rf.e906033ef8010dfd00b49231540ad138.jpg,640,640,clownfish,0,0,640,640
clownfish_1674_png_jpg.rf.ea37833340f7873c6ad08cfe7cd35bf9.jpg,640,640,clownfish,0,0,640,640
clownfish_1666_png_jpg.rf.e83309c579343ae7fcbc4dcf4c31b8a3.jpg,640,640,clownfish,0,0,640,640
dark_clownfish1214_68_4_jpg.rf.e87e6d9e29e02a613134422bebf7dd64.jpg,640,640,clownfish,0,0,640,640
clownfish_1965_png_jpg.rf.e8d867f7619b77b5656e6ccd710f328a.jpg,640,640,clownfish,0,0,640,640
clownfish1214_41_1_jpg.rf.e3a2555b7f5e4a53d96a6053c074889d.jpg,640,640,clownfish,2,2,640,640
clownfish_1702_png_jpg.rf.e88f04c283c80a4834a070df5126e478.jpg,640,640,clownfish,0,0,640,640
clownfish_1930_png_jpg.rf.ee5cb2c987840bb459b30e7fb417ae04.jpg,640,640,clownfish,0,0,640,640
image_original_Clownfish_w16-jpg_49d6c109-a716-4c5c-bb8b-d6fbe91e628c_jpg.rf.e9338d3c03fbb2fdc293514c9031d3d3.jpg,640,640,clownfish,0,0,640,640
clownfish1214_48_9_jpg.rf.ed8c1bdfb1fc5bb7584ecdc43746ca5c.jpg,640,640,clownfish,0,2,640,640
clownfish_1201_png_jpg.rf.f15092c0420d6a96a504e27343def3c0.jpg,640,640,clownfish,0,0,640,640
clownfish_1958_png_jpg.rf.ecbbeefe049aa1fff49567933fb6959b.jpg,640,640,clownfish,0,0,640,640
clownfish_1746_png_jpg.rf.f1ae43aac3f9fed9ef5f95fa83b2794b.jpg,640,640,clownfish,0,0,640,640
dark_clownfish1214_30_2_jpg.rf.f176fa0054093a64819e0c7045b7d54c.jpg,640,640,clownfish,2,0,640,640
clownfish_1434_png_jpg.rf.f2bf56d6b7acede8f82b48a5aff6d7a0.jpg,640,640,clownfish,0,0,640,640
clownfish_1849_png_jpg.rf.f30d9a6cf29c740e37e95b8b732df211.jpg,640,640,clownfish,0,0,640,640
dark_clownfish1214_50_5_jpg.rf.ec161512fa891f99cae0a9ab146c90e6.jpg,640,640,clownfish,0,0,640,640
clownfish_1188_png_jpg.rf.f2133634ded510deab5e001c9d86859f.jpg,640,640,clownfish,0,0,640,640
clownfish_1868_png_jpg.rf.f0f0e40655854ff5dbfad7c611da474f.jpg,640,640,clownfish,0,0,640,640
clownfish_1397_png_jpg.rf.f440f4be79d76136e085a302294960cd.jpg,640,640,clownfish,0,0,640,640
clownfish_109_png_jpg.rf.f4e26f04d80ddd792207b51504d9d828.jpg,640,640,clownfish,0,0,640,640
image_original_Clownfish_w20-png_d2d0e3e9-b0c3-4bbf-ac78-0c4fe4961d60_png_jpg.rf.f28e2e58331b580f812edcf596dc1c5b.jpg,640,640,clownfish,0,0,640,640
clownfish_1047_png_jpg.rf.f3c71d1eb17eb313c32a5df1cf943f71.jpg,640,640,clownfish,0,0,640,640
clownfish_110_png_jpg.rf.f15f8259848fc845e863b708c46da2c2.jpg,640,640,clownfish,0,0,640,640
Clownfish_w16_jpg.rf.f2dba73b3529ed4049bc396a134e8eab.jpg,640,640,clownfish,0,0,640,640
cut_imgfish_134_jpg.rf.f7ffbeded63589e9a8e36116db9cc342.jpg,640,640,clownfish,0,0,640,640
clownfish_1305_png_jpg.rf.f5a11857ae15cb6ae7310ab9beb02178.jpg,640,640,clownfish,0,0,640,640
clownfish1214_27_jpg.rf.f3fbba35c80de80ee7e75f903242b133.jpg,640,640,clownfish,0,0,640,640
clownfish_1405_png_jpg.rf.f3a84e0534195ddc8947fb431542325f.jpg,640,640,clownfish,0,0,640,640
clownfish_1282_png_jpg.rf.f202031de234d999598f79001dadd5f7.jpg,640,640,clownfish,0,0,640,640
Clownfish_w38_jpg.rf.e8786c0d786fb5028602fabf29473b8a.jpg,640,640,clownfish,0,0,640,640
clownfish_1347_png_jpg.rf.f493545b6713dcc97a4f3630c524bba9.jpg,640,640,clownfish,0,0,640,640
clownfish_1342_png_jpg.rf.f29e0455f2c7399ee6f606ab1d02154a.jpg,640,640,clownfish,0,0,640,640
clownfish_40_png_jpg.rf.f6a54ec3beb6b0f9a60a652781dde8c7.jpg,640,640,clownfish,0,0,640,640
dark_cut_imgfish_443_jpg.rf.f9a2f48b0c8344bd3d319c9bcd5573f4.jpg,640,640,clownfish,0,2,640,640
clownfish_1283_png_jpg.rf.f95053ceca2b734b4798f9f554f58ee4.jpg,640,640,clownfish,0,2,640,640
clownfish_1299_png_jpg.rf.f973416fa2d5de98e357fc868c161913.jpg,640,640,clownfish,0,0,640,640
clownfish_1213_png_jpg.rf.f7cbcc04d9678ca6c376de19634bd23e.jpg,640,640,clownfish,0,0,640,640
clownfish1214_48_jpg.rf.f81c36eb3b03b30a947d72cb0db04ed7.jpg,640,640,clownfish,2,0,640,640
dark_clownfish1214_69_3_jpg.rf.fae2868ad75d40ecfad837589b909d5b.jpg,640,640,clownfish,0,0,640,640
clownfish_1806_png_jpg.rf.fb206fc5a40d4baaa651313ef43bbd60.jpg,640,640,clownfish,0,0,640,640
clownfish_821_png_jpg.rf.f86d2b828d0fb11660afca3fbb7c4772.jpg,640,640,clownfish,0,0,640,640
clownfish_1334_png_jpg.rf.fd23c832fd2c26f27841198e3d212e68.jpg,640,640,clownfish,0,0,640,640
clownfish_10_png_jpg.rf.fc9be277f537c0356de9f5c4800ee5f9.jpg,640,640,clownfish,0,0,640,640
cut_imgfish_165_1_jpg.rf.fd663473a45b7e09e4d4196c97aa5120.jpg,640,640,clownfish,2,0,640,640
clownfish_1057_png_jpg.rf.fd32b1106984ab31fbacb8d3d3299592.jpg,640,640,clownfish,0,0,640,640
dark_clownfish1214_56_jpg.rf.feef9c52daa946bc4500174ce9283704.jpg,640,640,clownfish,0,0,640,640
clownfish_57_png_jpg.rf.fe2ebbda3bf0bd15147a6416bc832678.jpg,640,640,clownfish,0,0,640,640
clownfish_1243_png_jpg.rf.fc7a8fc70cbdac716033bc31471c3447.jpg,640,640,clownfish,0,0,640,640
clownfish_1160_png_jpg.rf.ff29aa8b67358aa3dc9b92db60396b81.jpg,640,640,clownfish,0,0,640,640
clownfish_96_png_jpg.rf.ff35df3a0711f8755b4e090b5105fa2b.jpg,640,640,clownfish,0,0,640,640
Clownfish_w37_jpg.rf.fee02919f7ec2049a74d5c1b138c7367.jpg,640,640,clownfish,0,2,640,640
image_original_S__48496643-jpg_d4c7712b-7fbd-4d32-9403-e452aad64c79_jpg.rf.ff64f4fb8440b732b1766567484ab3e8.jpg,640,640,clownfish,0,5,640,640
clownfish1214_23_jpg.rf.ffdce62a7a3d87f3d7d4267b6efd6064.jpg,640,640,clownfish,0,0,637,640
clownfish_922_png_jpg.rf.fffad41cc88e3f4d4ee6e1acc88f1bb2.jpg,640,640,clownfish,0,0,640,640
clownfish_1037_png_jpg.rf.ffe62b8610cf25fa59c0901395c427af.jpg,640,640,clownfish,0,0,640,640
clownfish_1969_png_jpg.rf.fe3ddf5d4b45e2b5173882111211a8e1.jpg,640,640,clownfish,0,0,640,640
