filename,width,height,class,xmin,ymin,xmax,ymax
Baby-Blacktip-reef-sharks-growing-up-in-the-shallow-bays-of-Koh-Tao-1-_1077_jpg.rf.bf24a09cf0caace41af5a97bb25ac60a.jpg,640,640,Blacktip,0,0,640,640
00000142_jpg.rf.c2e9c5226c9d0338fb4bf96de72f8698.jpg,640,640,Blacktip,0,0,640,640
GH030199_31100_jpg.rf.c201938547793aff7a3ea81538ab4951.jpg,640,640,Blacktip,0,0,640,640
GH030199_25341_jpg.rf.bf7c8867d67c9ac8d3a2daf7499a9135.jpg,640,640,Blacktip,0,0,640,640
GH040138_17248_jpg.rf.be39f6d90f388aacb2bef18626edc581.jpg,640,640,Blacktip,0,0,640,640
Baby-Blacktip-reef-sharks-growing-up-in-the-shallow-bays-of-Koh-Tao-1-_1085_jpg.rf.c389bec4b67ff4af281cad5d2b2dc47c.jpg,640,640,Blacktip,0,0,640,640
GH040150_23679_jpg.rf.c1f32a865bdbd45b8c8a53187cde9f82.jpg,640,640,Blacktip,0,12,640,640
Baby-Blacktip-reef-sharks-growing-up-in-the-shallow-bays-of-Koh-Tao-1-_884_jpg.rf.c2ea587d217e62e5f21f9d6147003f64.jpg,640,640,Blacktip,0,0,640,640
GH030199_33390_jpg.rf.bb0cde9e144f01c49398ad0eea6077ec.jpg,640,640,Blacktip,0,0,640,640
GH020150_15932_jpg.rf.b9810d182480869a5f37c9346455b0fc.jpg,640,640,Blacktip,0,0,640,640
GH030152_25452_jpg.rf.c527a61c42204f7ca804ef33a26e1c9e.jpg,640,640,Blacktip,0,0,640,640
GH030152_24675_jpg.rf.c29721d28367f103244d5ca025c8d1d5.jpg,640,640,Blacktip,0,0,640,640
Baby-Blacktip-reef-sharks-growing-up-in-the-shallow-bays-of-Koh-Tao-1-_1077_jpg.rf.c627c4ae13a0dbbeeffa003cee1922c4.jpg,640,640,Blacktip,0,0,640,640
GH040150_25049_jpg.rf.c19d7577f4f6b0aaf082bec9b1ff9a68.jpg,640,640,Blacktip,0,0,640,640
GH030199_24651_jpg.rf.c64ddcee29e5681b01e9e5970bdc0916.jpg,640,640,Blacktip,0,0,640,640
00000114_jpg.rf.c51c3ade728b267a99f75435d4f8ff66.jpg,640,640,Blacktip,0,0,640,640
GH040150_23418_jpg.rf.ba6d09cdddd161080ebf735dc6039a33.jpg,640,640,Blacktip,0,0,640,640
GH030144_33825_jpg.rf.c6e7212df29410c14eb4cdc13cd3795f.jpg,640,640,Blacktip,0,0,640,640
GH030150_41053_jpg.rf.c708aa3f7e8eb080a5429bc87f8c5cc8.jpg,640,640,Blacktip,0,0,640,640
Baby-Blacktip-reef-sharks-growing-up-in-the-shallow-bays-of-Koh-Tao-1-_1225_jpg.rf.c27ec28596e097f32c6d38f9649c20ef.jpg,640,640,Blacktip,0,0,640,640
GH050152_16138_jpg.rf.c6acd57a87dd914c0505ae1d8cbc7f61.jpg,640,640,Blacktip,0,0,640,640
GH030152_31002_jpg.rf.cb075257faeb5607a395850248334807.jpg,640,640,Blacktip,5,0,640,640
GH030144_27827_jpg.rf.c7ebcf307ef8b42fe70c22b754975564.jpg,640,640,Blacktip,0,0,640,640
GH030199_18285_jpg.rf.c993e1d4b93b39c99eedc7a29274205e.jpg,640,640,Blacktip,0,0,640,640
GH030144_12137_jpg.rf.c73845598dfb1da8cc08cd0d5e72d62c.jpg,640,640,Blacktip,0,0,640,640
Baby-Blacktip-reef-sharks-growing-up-in-the-shallow-bays-of-Koh-Tao-1-_874_jpg.rf.cb677a4fe71f748b7bca1db48493e517.jpg,640,640,Blacktip,2,0,640,640
Baby-Blacktip-reef-sharks-growing-up-in-the-shallow-bays-of-Koh-Tao-1-_824_jpg.rf.cc0dba07088878be41eb4cd66a534ed6.jpg,640,640,Blacktip,0,0,640,640
GH030152_17809_jpg.rf.cc23d3d2b259d66a6353ffa23f5bdba2.jpg,640,640,Blacktip,0,0,640,640
GH030152_30544_jpg.rf.cd1e3a512fd6a03f6da9ba81c8e9fbee.jpg,640,640,Blacktip,0,0,640,640
GH040150_22594_jpg.rf.ce7daabe4ee19c7c8b0c0aadc7ba0b98.jpg,640,640,Blacktip,12,0,640,640
GH030150_26254_jpg.rf.c8be6940ae5bff66b4ef42fb8c38c67e.jpg,640,640,Blacktip,0,0,640,640
GH030152_21663_jpg.rf.c8114e0fba853951ccc63320f536508d.jpg,640,640,Blacktip,0,0,640,640
GH030138_25435_jpg.rf.c84d693589bc190ac6318c4884282eb0.jpg,640,640,Blacktip,0,0,640,640
GH030199_25341_jpg.rf.cbdc41aeb252fc2316369489d3cdfaf5.jpg,640,640,Blacktip,0,0,640,640
GH030150_19743_jpg.rf.cf35aa2b41859ac55f3b05146ad0d59a.jpg,640,640,Blacktip,0,0,640,640
GH040138_27967_jpg.rf.cdcd7c66ffeeb3a2f8ec478a31be0eb8.jpg,640,640,Blacktip,0,0,640,640
GH030199_41808_jpg.rf.c99d47b6de8f45d2cda5f33245983038.jpg,640,640,Blacktip,5,0,640,640
00000036_jpg.rf.c7c7fb5ef01a06898da213b63dcc9134.jpg,640,640,Blacktip,0,0,640,637
00000035_jpg.rf.ceaab2ddf42fbb198509bc40d0ecf6b7.jpg,640,640,Blacktip,0,0,640,640
GH030152_22760_jpg.rf.cf82761aeefcbe3c68d801e63d2ebf1d.jpg,640,640,Blacktip,5,0,640,640
GH030152_32517_jpg.rf.ca0333865ca572d9b518a0e244776f46.jpg,640,640,Blacktip,0,0,640,640
GH030138_16690_jpg.rf.d1c6771bb8bb12c66f9b083f7b15cc32.jpg,640,640,Blacktip,0,0,640,640
GH030152_27580_jpg.rf.cc5349b61b32b824224a88dd131c74a1.jpg,640,640,Blacktip,0,0,640,640
GH030150_2295_jpg.rf.d38143edb327c08de9753aed5e0f9ecd.jpg,640,640,Blacktip,0,0,640,640
GH040150_23418_jpg.rf.d0e5d0db845d4b5b9b1405bb5cf5628f.jpg,640,640,Blacktip,0,0,640,640
GH040150_8953_jpg.rf.d70864de46889389ae47052401836106.jpg,640,640,Blacktip,0,0,640,640
00000142_jpg.rf.d1dbc4defd8cf4dc3437ed338fa5fe55.jpg,640,640,Blacktip,0,0,640,640
GH040150_13519_jpg.rf.d364172b46fd396e1badae91c76cc0dc.jpg,640,640,Blacktip,0,0,640,640
GH030152_33988_jpg.rf.d5078fbd56b943eee0ffd9e04c1ccb32.jpg,640,640,Blacktip,2,0,640,640
GH030150_24400_jpg.rf.d3c888845106d3c8303d2fba8ce4ee19.jpg,640,640,Blacktip,0,0,640,640
Baby-Blacktip-reef-sharks-growing-up-in-the-shallow-bays-of-Koh-Tao-1-_927_jpg.rf.d5fd7e5c66c009e849982eb47ad57f03.jpg,640,640,Blacktip,0,0,640,640
00000121_jpg.rf.d7c28d035d05c454350a5b0ff681e2c5.jpg,640,640,Blacktip,0,0,640,640
GH030199_21342_jpg.rf.d65f7180394ae00d881e2e6a1b6efc5f.jpg,640,640,Blacktip,0,0,640,640
GH040150_33536_jpg.rf.cf8e7f91f3e6eca518d7cd396d937322.jpg,640,640,Blacktip,0,0,640,640
GH030138_15538_jpg.rf.d48077606e78a73cdf2c23fa6a7cbb0c.jpg,640,640,Blacktip,0,0,640,640
Baby-Blacktip-reef-sharks-growing-up-in-the-shallow-bays-of-Koh-Tao-1-_1154_jpg.rf.d613b2feda230b367f1cd6710e65046b.jpg,640,640,Blacktip,0,0,640,640
00000057_jpg.rf.d957cf42c7240363e2108be61be2a479.jpg,640,640,Blacktip,0,0,640,640
GH040150_220_jpg.rf.d68c9b0768770ad5454695d1c4b4019f.jpg,640,640,Blacktip,0,0,640,640
GH050152_30548_jpg.rf.d4ab2a7619cfc5580fe8ba98a00dc9a9.jpg,640,640,Blacktip,0,0,640,640
00000032_jpg.rf.dbfccb787f6524a8f746547bdd539be7.jpg,640,640,Blacktip,0,0,640,640
GH040138_40577_jpg.rf.d543eccf6ce18f57b88bd90ac8012193.jpg,640,640,Blacktip,0,0,640,640
Baby-Blacktip-reef-sharks-growing-up-in-the-shallow-bays-of-Koh-Tao-1-_1476_jpg.rf.d8eaaa21d16cc2f0fc151f1bcc3f4c15.jpg,640,640,Blacktip,0,0,640,640
GH040138_40418_jpg.rf.da7c3166663679d96254e6b8dc0d7c9a.jpg,640,640,Blacktip,0,0,640,640
00000118_jpg.rf.dc0de837a587a4993588777518c76ec2.jpg,640,640,Blacktip,0,0,640,640
00000133_JPG_jpg.rf.db77debe2fa2004c62e642edeb024533.jpg,640,640,Blacktip,0,0,640,640
Baby-Blacktip-reef-sharks-growing-up-in-the-shallow-bays-of-Koh-Tao-1-_1075_jpg.rf.db9a0f8ea9e1783f5b21de991971f5b3.jpg,640,640,Blacktip,0,7,640,640
GH030144_2757_jpg.rf.dd2a5d84b07f92cd26435b917715bd41.jpg,640,640,Blacktip,0,0,640,640
GH030144_10417_jpg.rf.de4b15844c0baaf0fe2d80dc13a0016c.jpg,640,640,Blacktip,0,0,640,640
Baby-Blacktip-reef-sharks-growing-up-in-the-shallow-bays-of-Koh-Tao-1-_316_jpg.rf.def156ba4ec530b821224b110b7a671c.jpg,640,640,Blacktip,0,0,640,640
GH020150_6559_jpg.rf.de65edac2d0d943516d1bcc0d9a97802.jpg,640,640,Blacktip,0,25,640,640
Baby-Blacktip-reef-sharks-growing-up-in-the-shallow-bays-of-Koh-Tao-1-_1225_jpg.rf.e0ddb9574592b709f7634eb70d3eb07a.jpg,640,640,Blacktip,2,0,640,640
GH030152_33033_jpg.rf.de52ca68074e510888ba2c7265a634c2.jpg,640,640,Blacktip,0,0,640,640
Baby-Blacktip-reef-sharks-growing-up-in-the-shallow-bays-of-Koh-Tao-1-_990_jpg.rf.e10211404ee1be72946b7b8464b7c75c.jpg,640,640,Blacktip,0,0,640,640
Baby-Blacktip-reef-sharks-growing-up-in-the-shallow-bays-of-Koh-Tao-1-_451_jpg.rf.dd90bbd13991c0b8ebc2b6f826c84ff9.jpg,640,640,Blacktip,0,0,640,640
GH030152_22816_jpg.rf.dcc9fd6b6c01adf75a99eb88cd4b059f.jpg,640,640,Blacktip,0,0,640,640
GH030199_41808_jpg.rf.e140f0591de244b5fe34840387c1bb9f.jpg,640,640,Blacktip,0,0,640,640
GH040152_8449_jpg.rf.e18b943ecd6333d97ecd04019931dee3.jpg,640,640,Blacktip,0,0,640,640
GH040150_31800_jpg.rf.e6bd0205e3b4eb76a801cf0c745ade60.jpg,640,640,Blacktip,0,0,640,640
Baby-Blacktip-reef-sharks-growing-up-in-the-shallow-bays-of-Koh-Tao-1-_909_jpg.rf.e45696978e3116e8f180a508682d6661.jpg,640,640,Blacktip,0,0,640,640
GH040150_25692_jpg.rf.e2dc3e05c6b6c9ea8d306bb6e8f7dc80.jpg,640,640,Blacktip,10,0,640,640
GH030150_38722_jpg.rf.df29ad590e0ab835bf1afb04d90d8f6f.jpg,640,640,Blacktip,0,0,640,640
GH030199_24651_jpg.rf.e50f4592c8b8ea632ee4737a8f52f2cb.jpg,640,640,Blacktip,0,0,640,640
GH040138_42197_jpg.rf.e03285541cbfb9637545c5f642d2009e.jpg,640,640,Blacktip,0,0,640,640
GH040150_33536_jpg.rf.e58e0fe6922ee1360cae4f9e48c59bbe.jpg,640,640,Blacktip,2,0,640,640
GH030152_22816_jpg.rf.e53e0d97277aa8629062d3a7ea63067b.jpg,640,640,Blacktip,0,0,640,640
GH030152_22816_jpg.rf.e61f6c73722d3fd20243e04073100b96.jpg,640,640,Blacktip,0,0,640,640
GH030138_15538_jpg.rf.e818136fe49556a4298331f0651a1c2c.jpg,640,640,Blacktip,0,0,640,640
00000025_jpg.rf.e42dac939964d8cc914add044aacf1ea.jpg,640,640,Blacktip,0,0,640,640
Baby-Blacktip-reef-sharks-growing-up-in-the-shallow-bays-of-Koh-Tao-1-_392_jpg.rf.e208a65650d04531379ef3ecb30eb6f4.jpg,640,640,Blacktip,0,0,640,640
GH020150_18897_jpg.rf.e76ff38c6a530a668420765fa7e859b8.jpg,640,640,Blacktip,0,0,640,640
00000097_jpg.rf.e7f88f9964349042fbc4a97c4d24abb3.jpg,640,640,Blacktip,0,0,640,640
GH050152_16138_jpg.rf.e82ab37d04f5d5fb9451c5fff08a0e17.jpg,640,640,Blacktip,0,10,640,640
GH030144_26976_jpg.rf.e8af5783af427494c7822aa5df6adc6e.jpg,640,640,Blacktip,0,0,640,640
00000070_jpg.rf.e94a7956c6e70804fa883a25f4721ffb.jpg,640,640,Blacktip,0,0,640,640
00000016_jpg.rf.e9a5e689d9c0521f3c2a24fff1950bbf.jpg,640,640,Blacktip,0,0,640,640
00000051_jpg.rf.ea4a5fb63bc74e8c3f170a7cf05a09c6.jpg,640,640,Blacktip,0,0,640,640
GH030150_30619_jpg.rf.e8e7409f1c190c4de661e25ea18dd4d7.jpg,640,640,Blacktip,0,0,640,640
GH020144_18272_jpg.rf.eb6a4a3a25290e3969bf848104d84867.jpg,640,640,Blacktip,0,0,640,640
GH040138_40577_jpg.rf.ebf2571cdcf9083540d7d4fe2edaa0a7.jpg,640,640,Blacktip,0,0,640,640
GH030152_14774_jpg.rf.eec131f8029d636b4ab733ef2a23bbaf.jpg,640,640,Blacktip,0,0,640,640
GH030150_13925_jpg.rf.ed32da7df96e3618724ccaed724e4f50.jpg,640,640,Blacktip,7,0,640,640
GH040138_24985_jpg.rf.edfc738259efe5ceb83fbc1ae36e0c79.jpg,640,640,Blacktip,0,0,640,640
GH050241_37290_jpg.rf.e8d00e43480e5ff5757382e6dfd12d74.jpg,640,640,Blacktip,0,0,640,640
Blacktip094_jpg.rf.ec1badcc82a6600e099d3bb196cd3eb8.jpg,640,640,Blacktip,0,0,640,640
00000137_jpg.rf.efba64518a408d787a3ac51add9ea5ff.jpg,640,640,Blacktip,0,0,640,640
Baby-Blacktip-reef-sharks-growing-up-in-the-shallow-bays-of-Koh-Tao-1-_1095_jpg.rf.efe4841de80b65855db059dea071dee2.jpg,640,640,Blacktip,0,0,640,640
GH040150_8058_jpg.rf.eec199c8c71cefa3534955ee6cbece4c.jpg,640,640,Blacktip,0,0,640,640
GH030199_25840_jpg.rf.f00325c0332bf4a942e59e45193d1417.jpg,640,640,Blacktip,0,0,640,640
GH030152_34026_jpg.rf.ee2d2063bcfbde268d919238a408c69f.jpg,640,640,Blacktip,0,0,640,640
GH030199_30003_jpg.rf.ec8dbf7c8e44eaa17dde2e93132e0cc6.jpg,640,640,Blacktip,0,0,640,640
GH040138_35541_jpg.rf.ef4b87d594f1a0a86efd31c5b1fa620b.jpg,640,640,Blacktip,0,0,640,640
GH040150_23418_jpg.rf.edb82faae6c9a291e074324c3360457a.jpg,640,640,Blacktip,0,0,640,640
Baby-Blacktip-reef-sharks-growing-up-in-the-shallow-bays-of-Koh-Tao-1-_266_jpg.rf.f08befbb5d10018c77602f35aacc83a3.jpg,640,640,Blacktip,0,0,640,640
GH040138_39571_jpg.rf.ef2b566cdaa8ffbb4a2fc3eec553b1ec.jpg,640,640,Blacktip,0,0,640,640
GH040150_22253_jpg.rf.f00ab9d9f9e32306cbb26ddab3d5141d.jpg,640,640,Blacktip,0,0,640,640
Baby-Blacktip-reef-sharks-growing-up-in-the-shallow-bays-of-Koh-Tao-1-_874_jpg.rf.eb8dab9b34eaef92d65d91ba98f7999e.jpg,640,640,Blacktip,0,0,640,640
Baby-Blacktip-reef-sharks-growing-up-in-the-shallow-bays-of-Koh-Tao-1-_824_jpg.rf.ee25635e997567f8141c482f26016f83.jpg,640,640,Blacktip,0,0,640,640
GH050152_17448_jpg.rf.f00e77b3ea7a411f087e088300c68d33.jpg,640,640,Blacktip,7,0,640,640
GH040150_17154_jpg.rf.f1e4f48992f9f9713e02c8e241efc73c.jpg,640,640,Blacktip,0,0,640,640
GH040138_13308_jpg.rf.f0e8e2c5dc74cc425b21da6308e8622b.jpg,640,640,Blacktip,0,0,640,640
GH030138_25435_jpg.rf.f09007c5ecc5504c3021d465268441be.jpg,640,640,Blacktip,0,20,640,640
GH030150_32163_jpg.rf.f0a5ecf11925d5b8db7fcec4f775bfe6.jpg,640,640,Blacktip,0,22,640,640
GH040150_8446_jpg.rf.f1976475748d98e8447fcbf0462bf692.jpg,640,640,Blacktip,0,0,640,640
GH050241_4123_jpg.rf.f2075d5152941feae66b4fbbfa8b9a31.jpg,640,640,Blacktip,0,0,640,640
GH030150_24022_jpg.rf.f1bb5a2ca78831de945e535eb6a495f5.jpg,640,640,Blacktip,0,0,640,640
00000134_jpg.rf.f4919319ce1f8c6705420527bad73b55.jpg,640,640,Blacktip,0,0,640,640
GH040150_3837_jpg.rf.f3dd5cc0a270dbf41682f0de3ba6608d.jpg,640,640,Blacktip,0,0,640,640
GH030152_25452_jpg.rf.f4584ae0972fdeb2a0586ffbdf1c3105.jpg,640,640,Blacktip,0,0,640,640
Baby-Blacktip-reef-sharks-growing-up-in-the-shallow-bays-of-Koh-Tao-1-_927_jpg.rf.f6fbe0a9772aecb248218b2eac6f8cff.jpg,640,640,Blacktip,0,0,640,640
GH030150_24022_jpg.rf.f410fd444165197a67a304ec6371ab79.jpg,640,640,Blacktip,0,0,640,640
GH040138_36622_jpg.rf.f47d60277a8e5c76495cfd5fa875a617.jpg,640,640,Blacktip,0,0,640,640
GH050152_17134_jpg.rf.f675812089714de4f9b8cb5d222badb9.jpg,640,640,Blacktip,0,0,640,640
GH040150_22594_jpg.rf.f78f41c33fd11cd04c426176c5ee3fd9.jpg,640,640,Blacktip,0,0,640,640
GH050152_18998_jpg.rf.f695d67711dccc0109aaffb994073ebe.jpg,640,640,Blacktip,0,0,640,640
GH030150_19743_jpg.rf.f8bea4f10043cea79b0df311c0bae784.jpg,640,640,Blacktip,0,0,640,640
GH040150_31674_jpg.rf.f5343a714860311e06d980cd097fcf79.jpg,640,640,Blacktip,0,0,640,640
00000053_jpg.rf.fbd05fe7642fd218b3db2c8e493e00e1.jpg,640,640,Blacktip,0,0,640,640
GH050199_16274_jpg.rf.fd97fc7e19605c2c3657f6468a1a895a.jpg,640,640,Blacktip,0,0,640,640
GH030199_15177_jpg.rf.f6a0d69e814a0eac26f497750ec7188d.jpg,640,640,Blacktip,0,0,640,640
00000069_jpg.rf.fc675286a86203659fcb8059a666060b.jpg,640,640,Blacktip,0,0,640,640
GH050152_14193_jpg.rf.fceb8faf23015d45f970124bbcea94c4.jpg,640,640,Blacktip,0,0,640,640
GH030150_894_jpg.rf.f95b30c7daecaf2549e876e0b3454046.jpg,640,640,Blacktip,0,0,640,640
00000135_jpg.rf.f4d863e646d30c986b977e3aa426b66b.jpg,640,640,Blacktip,0,0,640,640
GH030150_33827_jpg.rf.f9b7d26e762915a0b4a67fdf9f8779c5.jpg,640,640,Blacktip,0,0,640,640
GH030199_33390_jpg.rf.fe970d13debb4f49ad2cdaab79ae282e.jpg,640,640,Blacktip,0,0,640,640
GH030138_10367_jpg.rf.fcb856f247aed5c818561cc13d6dd0f4.jpg,640,640,Blacktip,0,0,640,640
GH050152_17448_jpg.rf.fce67e37edfd6a73346a1902cb869ffe.jpg,640,640,Blacktip,7,0,640,640
Baby-Blacktip-reef-sharks-growing-up-in-the-shallow-bays-of-Koh-Tao-1-_884_jpg.rf.fdb266a3fd4965e3993a1225d9017f68.jpg,640,640,Blacktip,0,0,640,640
00000090_jpg.rf.fbbd6b37ec059acf3d1e809f91250dcf.jpg,640,640,Blacktip,0,0,640,640
GH030150_2295_jpg.rf.f9076b57d9b2cb2629815304c4e32aa1.jpg,640,640,Blacktip,0,0,640,640
GH040150_23418_jpg.rf.fe295af108b55762294ffe3c550f8665.jpg,640,640,Blacktip,0,0,640,640
GH030150_17631_jpg.rf.ffb25fa99c693fa27c0ec6b41ce517a7.jpg,640,640,Blacktip,5,0,640,640
GH030152_2460_jpg.rf.ff18bd319ae6ea1132781ef0d06bf601.jpg,640,640,Blacktip,0,0,640,640
00000132_jpg.rf.fdc007814a4c650fde8609dad90f618c.jpg,640,640,Blacktip,0,0,640,640
00000030_jpg.rf.f94cde726ca23b30790f0cb674a0e6f8.jpg,640,640,Blacktip,0,0,640,640
GH030152_37341_jpg.rf.fbd57da4c261836744471f615582ad71.jpg,640,640,Blacktip,0,0,640,640
00000148_jpg.rf.f600aba9318b863c23fa9a1a071f5859.jpg,640,640,Blacktip,0,0,640,640
