filename,width,height,class,xmin,ymin,xmax,ymax
eagle_ray146_6973_png_jpg.rf.cb18cab049e26db9520c7d473b7982ef.jpg,640,640,eagleray,0,0,640,640
eagle_ray115_1940_png_jpg.rf.cbd3d20bb6db03c84f1ec7c66abb1b0d.jpg,640,640,eagleray,0,0,640,640
eagle_ray159_8487_png_jpg.rf.cd2cc767f3361dd8d95a93237eec821a.jpg,640,640,eagleray,0,0,640,640
eagle_ray1_289_png_jpg.rf.c167587c3457715b539d37f24d56e04f.jpg,640,640,eagleray,0,0,640,640
eagle_ray136_5604_png_jpg.rf.cca9ad2bf5cf63fe2bd44ee6570fb5af.jpg,640,640,eagleray,0,0,640,640
eagle_ray1_385_png_jpg.rf.cd1c870da23ecd5fd55b5015dbd18335.jpg,640,640,eagleray,0,0,640,640
eagle_ray121_2627_png_jpg.rf.cd777d650e805b5a51b42954b4180629.jpg,640,640,eagleray,0,0,640,640
eagle_ray1_277_png_jpg.rf.cd8d6730c34dffaa1512bdd487ca02bd.jpg,640,640,eagleray,0,0,640,640
eagle_ray1_403_png_jpg.rf.cdcdaa5f6c9f5e344d10d3bb61423308.jpg,640,640,eagleray,0,0,640,640
eagle_ray158_7974_png_jpg.rf.ce7d556754d5dd1652dac0cc7f194773.jpg,640,640,eagleray,0,0,640,640
eagle_ray131_3720_png_jpg.rf.cf31d3a31062e7acc5577c079b8fb1ed.jpg,640,640,eagleray,0,0,640,640
eagle_ray151_7392_png_jpg.rf.cfcb7f1abd21db7fb24c5cbeef60f492.jpg,640,640,eagleray,0,0,640,640
eagle_ray124_3002_png_jpg.rf.d2a9632d320d0f1dce4f75553a8d4fb2.jpg,640,640,eagleray,0,0,640,640
eagle_ray143_6707_png_jpg.rf.c559f5785aa7f16db568efb9a0027d34.jpg,640,640,eagleray,0,0,640,640
eagle_ray115_1909_png_jpg.rf.d0c3de8997bf089368c1f0795041a849.jpg,640,640,eagleray,0,0,640,640
eagle_ray1_175_png_jpg.rf.d0d77c0118444f31eb03e71cc497e30b.jpg,640,640,eagleray,0,0,640,640
eagle_ray115_1905_png_jpg.rf.d18ec21b7ac282efd0ceb9fa058d554f.jpg,640,640,eagleray,0,0,640,640
eagle_ray6_8220_png_jpg.rf.d27fcac4b79be1c16684f85fadb52461.jpg,640,640,eagleray,0,0,640,640
eagle_ray1_145_png_jpg.rf.d0a9004c07afae32844ff3aa9abf9756.jpg,640,640,eagleray,0,0,640,640
eagle_ray151_7387_png_jpg.rf.cfb0950b20c6ce1651c6774184d0d259.jpg,640,640,eagleray,0,0,640,640
eagle_ray143_6709_png_jpg.rf.d457959b23fdbd5e414f1c77b6879b92.jpg,640,640,eagleray,0,0,640,640
eagle_ray122_2929_png_jpg.rf.d1067b77de608f0df7f907d8e3f90270.jpg,640,640,eagleray,0,0,640,640
eagle_ray165_9428_png_jpg.rf.d40ce4cb4770ba44ab42ae378c96b1de.jpg,640,640,eagleray,0,0,640,640
eagle_ray163_9221_png_jpg.rf.d95e9fad8fc8def781fc97507b359f7e.jpg,640,640,eagleray,0,0,640,640
eagle_ray121_2484_png_jpg.rf.d0201e27a1675f360209901fbed39dc3.jpg,640,640,eagleray,0,0,640,640
eagle_ray10_503_png_jpg.rf.d742f0640736824709ebe7f4bda4a3e2.jpg,640,640,eagleray,0,0,640,640
eagle_ray119_2247_png_jpg.rf.d00342d989e186e77eb73c15383eb8c5.jpg,640,640,eagleray,0,0,640,640
eagle_ray164_9312_png_jpg.rf.d4d5b50e5d819ea2ed7ab82698d42c80.jpg,640,640,eagleray,0,0,640,640
eagle_ray105_1201_png_jpg.rf.d64a85dc1a72f5a4e44ede0680453f0f.jpg,640,640,eagleray,0,0,640,640
eagle_ray122_2893_png_jpg.rf.d68728a1bc256f0f931c8e0b9b7bc682.jpg,640,640,eagleray,0,0,640,640
eagle_ray166_9479_png_jpg.rf.d86cafdba2037090076f437471a9d129.jpg,640,640,eagleray,0,0,640,640
eagle_ray1_48_png_jpg.rf.d69a35d38f1678331dec05822551c240.jpg,640,640,eagleray,0,0,640,640
eagle_ray1_218_png_jpg.rf.d65019fb6e7e980e9732acc5c21f1ff6.jpg,640,640,eagleray,0,0,640,640
eagle_ray122_2794_png_jpg.rf.d5728837c6c09620a5bdaa0ec90b4c4d.jpg,640,640,eagleray,0,0,640,640
eagle_ray122_2838_png_jpg.rf.d96077e999df3bbae3beb232846b1ae3.jpg,640,640,eagleray,0,0,640,640
eagle_ray103_924_png_jpg.rf.dacc6ef6b63ec16a2fc3bc5fcd959c93.jpg,640,640,eagleray,0,0,640,640
eagle_ray122_2828_png_jpg.rf.da0eb7442330c77206269d7d3adf3bb2.jpg,640,640,eagleray,0,0,640,640
eagle_ray158_8006_png_jpg.rf.db329d03ea7d5c05d7b8d4e956633731.jpg,640,640,eagleray,0,0,640,640
eagle_ray1_62_png_jpg.rf.dcb7a11683497966295bf8e242767bb3.jpg,640,640,eagleray,0,0,640,640
eagle_ray131_3716_png_jpg.rf.dc210d0fa0b1e27f79c52f8e95b953a7.jpg,640,640,eagleray,0,0,640,640
eagle_ray159_8295-copy-_png_jpg.rf.db7f3db291148846d30ad539853cd1e7.jpg,640,640,eagleray,0,0,640,640
eagle_ray146_6936_png_jpg.rf.d690fcf323985a5d5daad70f3ca7ec71.jpg,640,640,eagleray,0,0,640,640
eagle_ray131_3714_png_jpg.rf.d258979e760c008f14874ceafff39a51.jpg,640,640,eagleray,0,0,640,640
eagle_ray113_1871_png_jpg.rf.de972ceb496b64d1575c463ca3264ff1.jpg,640,640,eagleray,0,0,640,640
eagle_ray166_9478_png_jpg.rf.e0dce2ad87fd2feca504f33f28f1915b.jpg,640,640,eagleray,0,0,640,640
eagle_ray159_8261-copy-_png_jpg.rf.e0333865f1eca91435566202c7b6dee1.jpg,640,640,eagleray,0,0,640,640
eagle_ray142_6698_png_jpg.rf.dcd851b47661cdd8c1daafb61261af63.jpg,640,640,eagleray,0,0,640,640
eagle_ray118_2064_png_jpg.rf.de7093ee55e4d01faf6112a8e04c85a9.jpg,640,640,eagleray,0,0,640,640
eagle_ray131_3720_png_jpg.rf.e09d732cad02f18cd5aabf852b442c39.jpg,640,640,eagleray,0,0,640,640
eagle_ray165_9459_png_jpg.rf.e14da928873af94c8a2392f4ddba592e.jpg,640,640,eagleray,0,0,640,640
eagle_ray1_67_png_jpg.rf.defc391921d6ca7f65809e7d671c34c5.jpg,640,640,eagleray,0,0,640,640
eagle_ray1_201_png_jpg.rf.e2076fe5d4699886e4ffca390940e755.jpg,640,640,eagleray,0,0,640,635
eagle_ray121_2597_png_jpg.rf.e12113c83482952488b00ad95330eda5.jpg,640,640,eagleray,0,0,640,640
eagle_ray135_4432_png_jpg.rf.e25040ab3664e97cd3899bb3787c6a67.jpg,640,640,eagleray,0,0,640,640
eagle_ray15_7312_png_jpg.rf.e0cd4f7e704de937bab188c56c0529c2.jpg,640,640,eagleray,0,0,640,640
eagle_ray147_7093_png_jpg.rf.e9bd5ea4a804d910072b57727d9730a6.jpg,640,640,eagleray,0,0,640,640
eagle_ray1_164_png_jpg.rf.de9177a54a19ca7776cb13f20a182c2f.jpg,640,640,eagleray,0,0,640,640
eagle_ray131_3720_png_jpg.rf.eb238ab42df243a10cf1fefee2f314f3.jpg,640,640,eagleray,0,0,640,640
eagle_ray100_571_png_jpg.rf.e99068a88d70ea56168d5eeff4417042.jpg,640,640,eagleray,0,0,640,637
eagle_ray1_101_png_jpg.rf.ed31f5f7a8e896ccb81d5e13a6006330.jpg,640,640,eagleray,0,0,640,640
eagle_ray5_8197_png_jpg.rf.ea806d670cfd2f00a07811064a452986.jpg,640,640,eagleray,0,0,640,640
eagle_ray122_2842_png_jpg.rf.e5e35ab5da63161c59ffdc612c5e85b5.jpg,640,640,eagleray,0,0,640,640
eagle_ray121_2584_png_jpg.rf.e7272c34525fce5ab9d838c0089363a9.jpg,640,640,eagleray,0,0,640,640
eagle_ray1_131_png_jpg.rf.eb1421f8c7002ff9217b6d5602aadbe4.jpg,640,640,eagleray,0,0,640,640
eagle_ray158_8096_png_jpg.rf.eb202e4c259df89e5f586b12c37ece28.jpg,640,640,eagleray,0,0,640,640
eagle_ray119_2209_png_jpg.rf.e6dd766b87cae7e0bd560e59ab788d28.jpg,640,640,eagleray,0,0,640,640
eagle_ray1_166_png_jpg.rf.ede6095181de3486345a913477b2f548.jpg,640,640,eagleray,0,0,640,640
eagle_ray121_2579_png_jpg.rf.ee5c27fe1607b9150e73a0bc861d79bd.jpg,640,640,eagleray,0,0,640,640
eagle_ray1_56_png_jpg.rf.ec0f5834032580250d2e912398222f95.jpg,640,640,eagleray,0,0,640,637
eagle_ray119_2147_png_jpg.rf.e1cf49d8860cd24cc0ec3987385833ac.jpg,640,640,eagleray,0,0,640,640
eagle_ray158_8089_png_jpg.rf.eb42e86f461e9e7255b7e57e534a4d1a.jpg,640,640,eagleray,0,0,640,640
eagle_ray117_2051_png_jpg.rf.ed97490b4685964e860dc35d40152531.jpg,640,640,eagleray,0,0,640,640
eagle_ray162_9140_png_jpg.rf.e9bb6cdd052e2d928b1a88e3ab13d59d.jpg,640,640,eagleray,0,0,640,640
eagle_ray136_5600_png_jpg.rf.ee255db34a7f909ba62c3660acbe8c90.jpg,640,640,eagleray,0,0,640,640
eagle_ray8_8424_png_jpg.rf.e58c45e063e6e3bf6d1804198894c212.jpg,640,640,eagleray,0,0,640,640
eagle_ray130_3614_png_jpg.rf.e8da2183ae25c7115879ab8a4a773237.jpg,640,640,eagleray,0,0,640,640
eagle_ray13_3507_png_jpg.rf.f251694386ce61bd61b3ab87e5a8618a.jpg,640,640,eagleray,0,0,640,640
eagle_ray152_7474_png_jpg.rf.f29023e169cf2a83087752f3ac73a92c.jpg,640,640,eagleray,0,0,640,640
eagle_ray110_1618_png_jpg.rf.f319a7b6743ed8f18e700f1fdef34bd2.jpg,640,640,eagleray,0,0,640,640
eagle_ray121_2571_png_jpg.rf.eeabb16c2c0231a489e71ed48bb4c501.jpg,640,640,eagleray,0,0,640,640
eagle_ray102_685_png_jpg.rf.f63fbd49228a1ba4a5b4d686e6d3e774.jpg,640,640,eagleray,0,0,640,640
eagle_ray1_375_png_jpg.rf.f53d7c71275a72087f239db2393dd12f.jpg,640,640,eagleray,0,2,640,640
eagle_ray151_7388_png_jpg.rf.f43781f2d329cd4d2f6e0430739e5dbc.jpg,640,640,eagleray,0,0,640,640
eagle_ray140_6539_png_jpg.rf.f5777230224e7bfe11a5bca01d5ad518.jpg,640,640,eagleray,0,0,640,640
eagle_ray122_2832_png_jpg.rf.f63c6131561f3a4af3ed706905164090.jpg,640,640,eagleray,0,0,640,640
eagle_ray135_4432_png_jpg.rf.f907e05249a844cdbbb987174264c265.jpg,640,640,eagleray,0,0,640,640
eagle_ray146_7012_png_jpg.rf.f28de72bf94ba50ba8af15a519783b4e.jpg,640,640,eagleray,0,0,640,640
eagle_ray124_2990_png_jpg.rf.f3a590f450ff31705782d2be84be6d8f.jpg,640,640,eagleray,0,0,640,640
eagle_ray1_206_png_jpg.rf.ef7b4a6668fe8843cf5eb612bf3c2ed8.jpg,640,640,eagleray,0,0,640,640
eagle_ray1_262_png_jpg.rf.f66e32daef7b994b38504f15513c2577.jpg,640,640,eagleray,0,0,640,640
eagle_ray121_2572_png_jpg.rf.ee62971639855141df7ecce711dab8d0.jpg,640,640,eagleray,0,0,637,640
eagle_ray102_638_png_jpg.rf.fa8773e8cb9eae83496155e7d8919773.jpg,640,640,eagleray,0,0,640,640
eagle_ray17_9818_png_jpg.rf.f58b12146182d0bda5c46814d3fe4eb4.jpg,640,640,eagleray,0,0,640,640
eagle_ray109_1377_png_jpg.rf.f35a0c024e54d446830a101683ba1192.jpg,640,640,eagleray,0,0,640,640
eagle_ray103_698_png_jpg.rf.f70ac2b69d924d5b2fcebadcfa2ee89f.jpg,640,640,eagleray,0,0,640,640
eagle_ray158_8003_png_jpg.rf.f9feff7d2aec094ba13d9874ee7dfe04.jpg,640,640,eagleray,0,0,640,640
eagle_ray1_244_png_jpg.rf.fc2701a667c941d5937bb3f95e55cff5.jpg,640,640,eagleray,0,0,640,635
eagle_ray166_9476_png_jpg.rf.f25df7516f50f475bfbcd1e8447ef576.jpg,640,640,eagleray,0,0,640,640
eagle_ray166_9477_png_jpg.rf.f90382802d4b8eb79a8ad52f196aaa66.jpg,640,640,eagleray,0,0,640,640
eagle_ray159_8316_png_jpg.rf.f87068215be8a3390c6b0043796b44cd.jpg,640,640,eagleray,0,0,640,640
eagle_ray158_7875_png_jpg.rf.fc4794fa1aa67fb90aa4248abb81e39d.jpg,640,640,eagleray,0,0,640,640
eagle_ray145_6857_png_jpg.rf.fc09c7ee14e9e951ebbccf20b6890f44.jpg,640,640,eagleray,0,0,640,640
eagle_ray1_248_png_jpg.rf.f4aac1a54843967bdeb1bac8facdda52.jpg,640,640,eagleray,0,0,640,640
eagle_ray135_4449_png_jpg.rf.fe1da4e7f61d79667b3962c27d57ca00.jpg,640,640,eagleray,0,0,640,640
eagle_ray1_105_png_jpg.rf.f69770a340e7ad197cd941768750cd4b.jpg,640,640,eagleray,0,0,640,640
eagle_ray3_8121_png_jpg.rf.fc72088239a0aa203fa98af7d98c4ad8.jpg,640,640,eagleray,0,0,640,640
eagle_ray146_6967_png_jpg.rf.fd8201da37b20a0076730948a6485be0.jpg,640,640,eagleray,0,0,640,640
eagle_ray131_3707_png_jpg.rf.fc6f1388301d75b4723194ca8d1b6356.jpg,640,640,eagleray,0,0,640,640
eagle_ray124_3031_png_jpg.rf.feab6ab006503e1f56fcd4b22fec9abc.jpg,640,640,eagleray,0,0,640,640
eagle_ray158_8093_png_jpg.rf.fd1d2345a4cebd29798c2e7ca623d17e.jpg,640,640,eagleray,0,0,640,640
eagle_ray121_2471_png_jpg.rf.ff1e4d922c83b294346869eb5b72dcdd.jpg,640,640,eagleray,0,0,640,640
eagle_ray158_7868_png_jpg.rf.fe6488dd325730ae70e9a8bec7743517.jpg,640,640,eagleray,0,0,640,640
eagle_ray11_1425_png_jpg.rf.ff3b411a188be83ff04c8609a890fc57.jpg,640,640,eagleray,0,0,640,640
